0.07591205 0.6123655 0.05057434
0.0547407 0.522039 0.07585337
0.05944088 0.5379434 0.05423859
0.07852501 0.5439198 0.06311372
0.06702825 0.5383067 0.05942105
0.1313816 0.5532054 0.05094535
0.1192533 0.5961563 0.05357844
0.1137549 0.6547134 0.04786618
0.1169745 0.6321188 0.06039041
0.1072723 0.6892743 0.05326032
0.07505892 0.7187758 0.05908873
0.06147245 0.7181147 0.05267855
0.04664043 0.7091362 0.04854393
0.04606652 0.7185805 0.06229115
0.05809027 0.7019902 0.06159515
0.04749105 0.7222996 0.0586625
0.04649847 0.5729724 0.04679513
0.08680369 0.6052352 0.07338981
0.08807197 0.6150147 0.06643625
0.04967033 0.6392355 0.07800258
0.0813995 0.6658788 0.04558709
0.04881646 0.656022 0.06799236
0.0470083 0.7206267 0.05489757
0.07802469 0.703078 0.06500213
0.07569255 0.7644898 0.04975678
0.09070934 0.658913 0.06511535
0.07099345 0.5898322 0.07164325
0.06920919 0.6165702 0.06038783
0.07267677 0.6996472 0.05613459
0.0667515 0.7011729 0.08143475
0.0740347 0.7337737 0.04618169
0.0668406 0.7312727 0.06984089
0.07117129 0.7783478 0.06545921
0.09486064 0.8318108 0.05576084
0.09361686 0.8249826 0.04764878
0.100008 0.8318219 0.06173227
0.09810752 0.8047594 0.06101767
0.0956335 0.7652321 0.06385964
0.08089299 0.7596979 0.08389899
0.09296226 0.7593628 0.0680168
0.07811759 0.7031981 0.08677822
0.08362944 0.6892951 0.05680931
0.07525648 0.6870879 0.08501016
0.08074827 0.6269678 0.09783871
0.07207793 0.625139 0.07801867
0.07610929 0.6100803 0.08847202
0.06580644 0.5624861 0.06628739
0.04843543 0.5511453 0.07644375
0.04934082 0.537933 0.08395427
0.04564165 0.4480495 0.06374753
0.04862939 0.5006695 0.06892794
0.04627638 0.4940665 0.05693702
0.05797593 0.5231866 0.0751807
0.05683421 0.5238226 0.06200179
0.06889789 0.5611691 0.07806535
0.07431219 0.610432 0.07214382
0.06027055 0.6550669 0.08386323
0.07092588 0.7064203 0.1021764
0.05401318 0.747868 0.06384181
0.0632837 0.7480349 0.07992369
0.04798392 0.8102513 0.04627365
0.05663223 0.7656413 0.06727472
0.06080878 0.7023428 0.1210823
0.05481014 0.6962817 0.1073393
0.06300291 0.6324212 0.1220987
0.05711741 0.6258249 0.1036856
0.06447471 0.6078193 0.11364
0.06565141 0.5449569 0.09579207
0.0523915 0.5352721 0.1021529
0.06630687 0.4917447 0.07113265
0.05518156 0.4899648 0.07496648
0.07313331 0.4575718 0.04564796
0.1228692 0.5486389 0.05909948
0.07800399 0.5692159 0.05046318
0.09561597 0.5807844 0.07621276
0.07354174 0.5563637 0.06746875
0.06382404 0.5638331 0.08771916
0.06949648 0.5401856 0.04620456
0.08092256 0.5192034 0.06348248
0.08546619 0.5343384 0.05191376
0.05458178 0.5100715 0.05749853
0.0698582 0.5172693 0.07567637
0.04668771 0.5344856 0.0585875
0.06408814 0.5130437 0.0523003
0.1262963 0.5243326 0.05433404
0.1919582 0.5410604 0.05280618
0.2096466 0.5172547 0.06117876
0.1832175 0.5393024 0.06194961
0.1435093 0.5051823 0.04771096
0.09416676 0.5204238 0.07241567
0.08746454 0.5008728 0.0646771
0.06825313 0.4840535 0.0524806
0.07285041 0.4927327 0.06230464
0.08115865 0.4804205 0.05457005
0.1072011 0.5175954 0.05166015
0.1097551 0.4887757 0.06807109
0.1416109 0.5148976 0.04891023
0.1471727 0.5343711 0.06423399
0.1732118 0.5067326 0.07676527
0.1846705 0.5371614 0.05679208
0.2091025 0.5558075 0.06691284
0.2307106 0.5553597 0.05613028
0.2732874 0.5626419 0.04821895
0.2335373 0.5790622 0.06254054
0.2667884 0.6074775 0.04707078
0.2253503 0.5752202 0.0610796
0.2225581 0.5904385 0.0772732
0.2041816 0.6169423 0.06213493
0.2216166 0.5866561 0.07971835
0.2130862 0.5987536 0.04900449
0.1882062 0.6194922 0.07637814
0.1778425 0.5802031 0.08946363
0.1529918 0.5945393 0.07083566
0.1424069 0.5942091 0.08257485
0.1185948 0.5587953 0.06191006
0.1093035 0.5574452 0.07122593
0.0820231 0.5595139 0.08162321
0.08715254 0.5252326 0.0565632
0.0707028 0.5312887 0.06798946
0.06583524 0.5496191 0.04717522
0.08200416 0.5130475 0.05961221
0.1092738 0.5475702 0.05551047
0.1357869 0.5170702 0.07074737
0.1501156 0.545148 0.05399391
0.1577201 0.5635277 0.06985183
0.1912087 0.5455371 0.04900709
0.1939658 0.5674586 0.06256145
0.2201186 0.5522673 0.08568057
0.2131144 0.5745826 0.05337649
0.2217916 0.5933328 0.06513248
0.2112985 0.6224298 0.04661844
0.2122671 0.59097 0.05976256
0.1980721 0.6133617 0.08761065
0.194263 0.6186523 0.05674136
0.1752743 0.5886712 0.08539586
0.1928879 0.5899928 0.05614962
